category,word,question,generated,expected
sanctions,Council of the European Union,Which body approved an additional round of restrictions aimed at limiting revenue streams and closing sanctions-evasion routes?,Council of the European Union,A new round by the Council of the European Union closed key evasion routes.
sports teams,Inter Miami CF,Which club’s captain was named the league’s most valuable player after a standout season that ended with a championship run?,Inter Miami CF,"The club whose captain won MVP in that scenario was Inter Miami CF, as announced after the season."
elections,Tanzania,A national vote that delivered an overwhelming victory for the ruling party occurred in which country?,Tanzania,The national vote in Tanzania delivered an overwhelming ruling-party victory.
cities,New Orleans,In which city did preparations for a major championship event drive intense focus on logistics and construction deadlines?,New Orleans was the city involved.,New Orleans was the city involved.
celebrities,Billie Eilish,Which performer criticized extreme wealth and urged billionaires to do more in a widely shared interview?,Billie Eilish,"In the interview, Billie Eilish criticized extreme wealth and called for more action."
cities,Columbus,Which city followed a major court verdict involving a former officer’s role in a fatal incident?,Columbus,Coverage linked the verdict-focused reporting to Columbus and highlighted the community reaction. The write-up emphasized the case’s significance for local accountability.
celebrities,Caitlin Clark,Which WNBA star was ruled out for about two weeks with a quad injury early in the season?,Caitlin Clark was ruled out for about two weeks with a quad injury.,Caitlin Clark
cities,Boulder,Which city’s college football program saw its celebrity coach receive a contract extension?,Boulder reported it and became the setting for the write-up. The answer involved was involved in it and had it happen in Boulder. The write-up noted the extension was worth about $95 million. The coach was also mentioned as having a strong track record. The coach was named and reported to have a 2025 season goal.,The reporting placed the contract extension in Boulder and described the expectations around it. It also noted the coach’s outsized impact on attention and revenue.
court cases,Harvey Weinstein,"When jurors began deliberating after weeks of testimony, which defendant awaited the verdict?",Harvey Weinstein,"In the deliberations phase, Harvey Weinstein was the defendant awaiting a decision."
court cases,Johnson & Johnson,"In litigation over a proposed mass-tort resolution using bankruptcy, which company had its latest plan rejected by a judge?",Johnson & Johnson,Johnson & Johnson
countries,Turkey,The country where a magnitude-6 class earthquake shook a northwestern region and prompted emergency checks was which one?,Turkey,"The country where a magnitude-6 class earthquake shook a northwestern region was Turkey, as emergency teams assessed damage and risks."
cities,Columbus,Which city became a focal point for debate over large-scale data center growth and its local impacts?,"Boulder became a focal point for debate over large-scale data center growth and its local impacts. The story highlighted the trade-offs between economic development and community concerns about infrastructure, energy use and water consumption.",The reporting placed the data-center debate in Columbus and described concerns about growth and infrastructure. It also noted how officials were weighing tradeoffs.
cybersecurity,Google,"When a high-severity browser flaw was reported as actively exploited and users were urged to update immediately, which company issued the advisory?",Google,"The advisory urging immediate browser updates came from Google, based on the report."
